DA_manual_str,calc_PCE_percent
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=c1sc(=C(C#N)C#N)n(CCCCCC)c1=O.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=c1sc(=C(C#N)C#N)n(CCCCCC)c1=O,6.5145974083384015
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.560235387950656
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.CCCCc1ccsc1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.CCCCc1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.003273125001149
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,9.890699736827996
CCCCC(CC)Cc1c(F)cc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)c(F)c3)c3ccsc23)cc1F.c1ccsc1.CCCCCCCCN1C(=O)c2cc3nn(CCCC(CC)CCCC)nc3cc2C1=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.504729350407107
CCCCCCC(CCCC)CSc1c2cc(C)sc2c(SCC(CCCC)CCCCCC)c2ccsc12.c1ccsc1.CCCCCCC(CCCC)CSn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccc2ccccc2c1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.548420077942196
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccc2ccccc2c1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,8.616178210787586
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.40606423868644
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N,10.40546946959239
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.c1ccsc1.C=C1C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.CCCCCCCCc1c2ccsc2c(CCCCCCCC)c2ccsc12.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N,10.207384655911609
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.406766713512955
CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1.CCCCC(CC)Cc1ccsc1.c1nc2scnc2s1.CCCCC(CC)Cc1ccsc1C.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.80749712154575
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,9.94686447388882
CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sc(C)cc21.CCCCCCn1nc2ccc(F)cc2n1.CCCCCCCC[Si]1(CCCCCCCC)c2ccsc2-c2sccc21.CCCCCCn1nc2ccc(F)c(C)c2n1.C=C1SC(=S)N(CC)C1=O.c1ccc2nsnc2c1.c1ccccc1.CCCCC(CC)C[nH2]1cccc1.c1ccccc1.CCCCC(CC)C[nH2]1cccc1.c1ccccc1.c1ccc2nsnc2c1.C=C1SC(=S)N(CC)C1=O,Invalid SMILES
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCCCCCc1sc(CCCCCCCC)c2c1C(=O)c1csc(C)c1C2=O.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,9.391275683374216
CCCCC(CC)Cc1sc(-c2c3sc4cc(C)sc4c3c(-c3cc(F)c(CCCCC(C)CC)s3)c3sc4ccsc4c23)cc1F.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,9.873967147248116
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.CCN1C(=O)C(=O)c2ccccc21.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.CCN1C(=O)C(=O)c2ccccc21,6.27786905121782
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.CCN1C(=O)/C(=C(/C#N)c2cccs2)c2ccccc21.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.CCN1C(=O)/C(=C(/C#N)c2cccs2)c2ccccc21,6.438752411019577
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F.CCCCC(CC)CC(=O)c1ccsc1.c1ccsc1.CCCCC(CC)CC(=O)c1csc(C)c1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.175897265267686
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N.c1ccsc1.c1ccsc1.CCCCC(CC)Cc1(CC(CC)CCCC)cccc1.c1ccc2ccccc2c1.CCCCC(CC)Cc1(CC(CC)CCCC)cccc1.c1ccsc1.c1ccsc1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N,8.893960115540198
CCCCCCCCCCC(CCCCCCCC)COC(=O)c1csc(C)c1.Fc1ccsc1.Fc1ccsc1.CCCCCCCCCCC(CCCCCCCC)COC(=O)c1csc(C)c1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,9.804571583337768
CCCCC(CC)Cc1c(F)cc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)c(F)c3)c3ccsc23)cc1F.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc[sH]c1.CCCCC(CC)COc1ccc(OCC(CC)CCCC)cc1.c1cc[sH]c1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,Invalid SMILES
CCCCCCc1ccsc1C.CCCCCCc1ccsc1.CCCCCCc1ccsc1.CCCCCCc1csc(C)c1.C=c1sc(=C(C#N)C#N)n(CC)c1=O.CCCCCCCCn1nc2ccccc2n1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.CCCCCCCCn1nc2ccccc2n1.C=c1sc(=C(C#N)C#N)n(CC)c1=O,3.332739803925337
CCCCCCCCC(CCCCCC)COc1ccc(-c2ccc(-c3c4cc(C)sc4c(-c4ccc(-c5ccc(OCC(CCCCCC)CCCCCCCC)cc5)cc4)c4ccsc34)cc2)cc1.c1ccsc1.CCCCCCC(CCCC)CSn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.070290455879749
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(C)ccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccccc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccccc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2cc(C)ccc2C1=C(C#N)C#N,8.590219758624322
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc3ccccc3cc2C1=C(C#N)C#N.c1ccsc1.CCCCC(CC)Cc1(CC(CC)CCCC)cccc1.c1ccsc1.Fc1ccc(F)cc1.c1ccsc1.CCCCC(CC)Cc1(CCCCC(C)CC)cccc1.c1ccsc1.C=C1C(=O)c2cc3ccccc3cc2C1=C(C#N)C#N,8.860862842538006
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,9.218077349162286
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.897428982923692
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=c1sc(=C(C#N)C#N)n(CC)c1=O.c1ccc2nsnc2c1.c1ccccc1.CCCCCCCCOc1ccc2c(c1)-c1cc(OCCCCCCCC)ccc1-c-21cccc1.c1ccccc1.c1ccc2nsnc2c1.C=c1sc(=C(C#N)C#N)n(CC)c1=O,6.267080084874256
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCCCC(CCCCCC)Cc1(CC(CCCCCC)CCCCCCCC)cccc1.c1ccccc1.CCCCCCCCC(CCCCCC)Cc1(CCCCCCCCC(C)CCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.56996621736175
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.027845920448941
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.335098010391835
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.946117323912679
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(Cl)c(CC(CC)CCCC)s3)c3ccsc23)cc1Cl.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(Cl)c(Cl)cc2C1=C(C#N)C#N,10.081134260083173
Cc1cc2c(-c3cc4cc(B=O)ccc4s3)c3sccc3c(-c3cc4cc(B=O)ccc4s3)c2s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,9.428524976991554
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.667179947994489
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1SC(=S)N(CC)C1=O.c1ccc2n[se]nc2c1.c1ccsc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccsc1.c1ccc2n[se]nc2c1.C=C1SC(=S)N(CC)C1=O,7.580862627427834
CCCCCCc1ccsc1C.CCCCCCc1ccsc1.CCCCCCc1ccsc1.CCCCCCc1csc(C)c1.C=C(C#N)C(=O)OCC.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=C(C#N)C(=O)OCC,4.88180326412344
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCCCOc1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.CCCCCCCCOc1ccsc1.c1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,9.341857145270433
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.406766713512955
CCCCC(CC)COc1ccc(-c2c3cc(C)sc3c(-c3ccc(OCC(CC)CCCC)cc3)c3ccsc23)cc1.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.287485432234629
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc3ccccc3cc2C1=C(C#N)C#N.CCCCC(CC)Cc1ccsc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCC(CC)Cc1ccsc1.C=C1C(=O)c2cc3ccccc3cc2C1=C(C#N)C#N,7.442875622824021
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,9.30003044645173
CCCCC(CC)CSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCCCCCCN1C(=O)c2cc3nn(CCCCCCCC)nc3cc2C1=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.747769524313714
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(C)c(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(C)c(C)cc2C1=C(C#N)C#N,9.430183804442532
