DA_manual_aug_str,calc_PCE_percent
CCCCC(CC)CSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCCCSc1ccc(-c2(-c3ccc(SCCCCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCCCSc1ccc(-c2(-c3ccc(SCCCCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,10.234703021762451
CCCCC(CC)Cc1c(F)cc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)c(F)c3)c3ccsc23)cc1F.c1ccsc1.CCCCCCCCN1C(=O)c2cc3nn(CCC(CC)CCCC)nc3cc2C1=O.Cc1cccs1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N,9.014432282139316
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,10.235343589496633
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,10.235343589496633
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc[sH]c1.CCCCC(CC)COc1ccc(OCC(CC)CCCC)cc1.c1cc[sH]c1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,Invalid SMILES
CCCCCCCCCCC(CCCCCCCC)Cc1ccsc1C.Fc1cc2nsnc2cc1F.CCCCCCCCC(C)CCCCCCCCCCc1ccsc1.c1ccsc1.Cc1cccs1.C=C1SC(=S)N(CC)C1=O.c1ccc2nsnc2c1.c1ccccc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccccc1.c1ccc2nsnc2c1.C=C1SC(=S)N(CC)C1=O,6.184572269950735
CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,10.356393769748816
Cc1cccs1.CCCCCCCCC(CCCCCC)COc1cnc2c(C)c(F)c(F)cc2n1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.156329713696991
CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2cscc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cscc2C1=C(C#N)C#N,11.054334189394531
CCCCC(CC)CSc1cccc(-c2c3cc(C)sc3c(-c3cccc(SCC(CC)CCCC)c3)c3ccsc23)c1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cscc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cscc2C1=C(C#N)C#N,10.206685534474335
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2ccc3cccc4ccc(c1)c2c34.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,8.980206945371501
CCC[Si](CCC)(CCC)c1sc(-c2c3cc(C)sc3c(-c3cc(Cl)c([Si](CCC)(CCC)CCC)s3)c3ccsc23)cc1Cl.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,11.648588243644161
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCCCCCc1sc(CCCCCCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,9.278235084921915
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCCCc1csc2ccsc12.CCCCCCCCc1sc(CCCCCCCC)c2c1C(=O)c1cscc1C2=O.CCCCCCc1c(C)sc2ccsc12.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,10.376640883822137
CCCCC(CC)CSc1sc(-c2c3cc(C)sc3c(-c3sc(SCC(CC)CCCC)c4c3OCCO4)c3ccsc23)c2c1OCCO2.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,6.872443381686608
CCCCCCCCC(CCCCCC)COc1ccc(-c2c3cc(C)sc3c(-c3ccc(OCC(CCCCCC)CCCCCCCC)cc3)c3ccsc23)cc1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.428571535095156
CCCCCCCCC(CCCCCC)COc1c(F)cc(-c2c3cc(C)sc3c(-c3cc(F)c(OCC(CCCCCC)CCCCCCCC)c(F)c3)c3ccsc23)cc1F.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.60916808795046
CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1.C1CCSC1.CCCCC(CC)CC1SC(CC(CC)CCCC)C2C(=O)c3cscc3C(=O)C12.Cc1cccs1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1cc2sccc2s1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N,11.377893475463544
CCC[Si](CCC)(CCC)c1ccc(-c2c3cc(C)sc3c(-c3ccc([Si](CCC)(CCC)CCC)s3)c3ccsc23)s1.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2cc(C)c(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cc(C)c(C)cc2C1=C(C#N)C#N,11.033128829166849
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F.CCCCCCC(CCCC)COC(=O)c1ccsc1.c1cc2sccc2s1.CCCCCCC(CCCC)COC(=O)c1csc(C)c1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1.c1ccccc1.CCCCCCc1cccc(-c2(-c3cccc(CCCCCC)c3)cccc2)c1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,9.763439833509354
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.CCCCC(CC)CSc1ccsc1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.CCCCC(CC)CSc1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,9.335331406908965
Cc1cccs1.CCC(C)CCCCn1nc2cc(F)c(F)cc2n1.c1ccsc1.CCCCCCCCC(CCCCCC)COC(=O)c1ccsc1.c1ccsc1.CCCCCCCCC(CCCCCC)COC(=O)c1csc(C)c1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)s3)cccc2)s1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.192134020858047
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCCC[si]1(CCCCCCCC)cccc1.c1cc2sccc2s1.CCCCCCCC[si]1(CCCCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,10.502788620961883
CCCCCCC(CCCC)Cc1ccc(Cc2c3cc(C)sc3c(Cc3ccc(CC(CCCC)CCCCCC)cc3)c3ccsc23)cc1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cscc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2cscc2C1=C(C#N)C#N,8.825331550556179
CCCCCCc1ccsc1C.CCCCCCc1ccsc1.CCCCCCc1ccsc1.CCCCCCc1csc(C)c1.C=c1sc(=C(C#N)C#N)n(CC)c1=O.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=c1sc(=C(C#N)C#N)n(CC)c1=O,5.545411849308673
CCCCCCc1ccsc1C.CCCCCCc1ccsc1.CCCCCCc1ccsc1.CCCCCCc1csc(C)c1.C=C1SC(=S)N(CC)C1=O.CCCCCCn1nc2ccccc2n1.c1ccccc1.c1ccc2c(c1)-c1ccccc1-c-21cccc1.c1ccccc1.CCCCCCn1nc2ccccc2n1.C=C1SC(=S)N(CC)C1=O,1.426984889742668
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccccc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccccc1.CCCCCCCCc1(CCCCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N,9.311547398649665
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCC(CC)Cc1(CC(CC)CCCC)cccc1.c1ccsc1.Fc1ccc(F)cc1.c1ccsc1.CCCCC(CC)Cc1(CCCCC(C)CC)cccc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,8.348293450282998
Cc1cccs1.CCCCCCCCC(CCCCCC)COc1cnc2c(C)c(F)c(F)cc2n1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.156329713696991
CCCCCCc1ccsc1C.CCCCCCc1ccsc1.CCCCCCc1ccsc1.CCCCCCc1csc(C)c1.C=C1SC(=S)N(CC)C1=O.CCCCCCn1nc2ccccc2n1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1(CCCCCC)cccc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.CCCCCCn1nc2ccccc2n1.C=C1SC(=S)N(CC)C1=O,3.245180758317492
CCCCCCCCCCC(CCCCCCCC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CCCC)CCCCCC)cc3)c3ccsc23)cc1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N,8.43256480167465
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=c1sc(=C(C#N)C#N)n(CC)c1=O.c1ccc2nsnc2c1.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.c1ccc2nsnc2c1.C=c1sc(=C(C#N)C#N)n(CC)c1=O,9.143042538819648
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=c1sc(=C(C#N)C#N)n(CCCCCC)c1=O.c1ccc2nsnc2c1.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.c1ccc2nsnc2c1.C=c1sc(=C(C#N)C#N)n(CCCCCC)c1=O,9.2352262282964
CCCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,10.278638486972653
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1SC(=S)N(CC)C1=O.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=C1SC(=S)N(CC)C1=O,5.909473179865072
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1SC(=S)N(CC(F)(F)F)C1=O.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=C1SC(=S)N(CC(F)(F)F)C1=O,10.18217386211258
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1SC(=S)N(COC)C1=O.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=C1SC(=S)N(COC)C1=O,5.888382273198263
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1SC(=S)N(N2CCCCC2)C1=O.c1ccc2nsnc2c1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccc2nsnc2c1.C=C1SC(=S)N(N2CCCCC2)C1=O,0.34967427788632754
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCOc1ccc(-c2(-c3ccc(OCCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCOc1ccc(-c2(-c3ccc(OCCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.1650021298541375
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.CCCCC(CC)COC(=O)c1sc2csc(C)c2c1F.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.CCCCC(CC)COc1c2ccsc2c(OCC(CC)CCCC)c2ccsc12.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cc(F)ccc2C1=C(C#N)C#N,5.1417659637853745
CCCCC(CC)CSc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCCCC(CCCC)CSc1sc(SCC(CCCC)CCCCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cscc2C1=C(C#N)C#N.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.C=C1C(=O)c2cscc2C1=C(C#N)C#N,8.861604535969338
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1ccsc1.c1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccsc1.c1ccsc1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,5.878594167451801
CCCCC(CC)Cc1ccc(-c2c3ccsc3c(-c3ccc(CCCCC(C)CC)s3)c3cc(C)sc23)s1.c1ccsc1.CCCCCCCCC(CCCCCC)Cn1nc2cc(F)c(F)cc2n1.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,7.858138244967647
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N.c1ccsc1.CCCCCCOc1ccsc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.CCCCCCOc1ccsc1.c1ccsc1.C=C1C(=O)c2cc(F)c(F)cc2C1=C(C#N)C#N,9.499906136172317
CCCCC(CC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(CC(CC)CCCC)s3)c3ccsc23)s1.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccccc2C1=C(C#N)C#N,9.06537370105003
CCCCC(CC)Cc1sc(-c2c3cc(C)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3ccsc23)cc1F.c1ccsc1.CCCCC(CC)Cc1sc(CC(CC)CCCC)c2c1C(=O)c1cscc1C2=O.Cc1cccs1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N.c1cc2sccc2s1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1ccccc1.CCCCCCc1ccc(-c2(-c3ccc(CCCCCC)cc3)cccc2)cc1.c1cc2sccc2s1.C=C1C(=O)c2ccc(C)cc2C1=C(C#N)C#N,10.71663179306203
