Augmented_SMILES,calc_PCE_percent
CCCCC(CC)Cc1sc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3cc(F)c(CC(CC)CCCC)s3)c3cc(C)sc23)cc1F.CCCCCCC1(CCCCCC)c2cc3c(cc2-c2sc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)cc21)C(CCCCCC)(CCCCCC)c1cc(/C=C2\C(=O)c4ccc(C)cc4C2=C(C#N)C#N)sc1-3,11.059706631684735
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(C)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C.CCCCCCc1ccc(-c2c(-c3ccc(-c4ccc5c6c(cccc46)C(=O)N(CC(CC)CCCC)C5=O)s3)sc3c(-c4ccc(CCCCCC)s4)c(-c4ccc(-c5ccc6c7c(cccc57)C(=O)N(CC(CC)CCCC)C6=O)s4)sc23)s1,2.62055191806727
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)s3)ccc2-c2ccc(-c3ccc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)s3)cc21,5.344908737054565
CCCCCCc1cc(-c2sc(-c3sc(-c4sc(C)cc4CCCCCC)cc3CCCCCC)cc2CCCCCC)sc1C.CCCCCCCCn1nc2c(/C=C3/SC(=S)N(CC)C3=O)c(OC)c(OC)c(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4c(OC)c(OC)c(/C=C6/SC(=S)N(CC)C6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,1.513785104759883
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3c(sc4cc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)sc34)-c3sc4c5c(sc4c32)-c2sc3cc(/C=C4\C(=O)c6ccccc6C4=C(C#N)C#N)sc3c2C5(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,9.361278285404726
CCCCCCCCCCC(CCCCCCCC)Cc1cc(-c2c(F)c(F)c(-c3cc(CCCCCCCCCCC(C)CCCCCCCC)c(-c4ccc(-c5ccc(C)s5)s4)s3)c3nsnc23)sc1C.CCCCC(CC)CC1(CC(CC)CCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(=S)N(CC)C5=O)c5nsnc45)cc21)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(-c2ccc(/C=C4\SC(=S)N(CC)C4=O)c4nsnc24)sc1-3,8.471796893911145
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc(C)cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,10.099694975060572
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1,9.181268837989222
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,10.405846703148987
CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCC(CC)CSc1ccc(C2(c3ccc(SCC(CC)CCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(SCC(CC)CCCC)cc2)(c2ccc(SCC(CC)CCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,7.999824109786226
CCCCCCCCN1C(=O)c2c(c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sc(C)cc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)s3)c3nn(CC(CC)CCCC)nc3c2-c2ccc(C)s2)C1=O.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,8.141651115756796
CCCCCCCCSc1ccc(-c2c3cc(-c4cc(C(=O)OCC(CC)CCCC)c(-c5ccc(-c6sc(C)cc6C(=O)OCC(CC)CCCC)s5)s4)sc3c(-c3ccc(SCCCCCCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,9.564515046131719
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCCCC1(CCCCCCCC)c2cc(-c3sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3CCCCCC)ccc2-c2ccc(-c3sc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)cc3CCCCCC)cc21,6.249000558567802
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(Cl)c(O)cc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,9.232390949983596
CCCCCCC(CCCC)CSc1c2cc(-c3ccc(-c4c(F)c(F)c(-c5ccc(C)s5)c5nn(SCC(CCCC)CCCCCC)nc45)s3)sc2c(SCC(CCCC)CCCCCC)c2cc(C)sc12.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C5\C(=O)c6ccccc6C5=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(/C=C3\C(=O)c5ccccc5C3=C(C#N)C#N)sc2-4)cc1,5.790048060447918
CCCCCCCCCCC(CCCCCCCC)Cc1ccc(-c2c3cc(C)sc3c(-c3ccc(SCC(CCCC)CCCCCC)cc3)c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc23)cc1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.233174614880669
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5c(CCCCCC)c(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3c(CCCCCC)c(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,9.297295385926676
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc(C)cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,10.099694975060572
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCC(CC)Cn1nc2c(n1)c1c3sc4cc(/C=C5\C(=O)c6cscc6C5=C(C#N)C#N)sc4c3n(CC(CC)CCCC)c1c1c2c2sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc3c2n1CC(CC)CCCC,15.648595422382066
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C3\C(=O)c4cc(Cl)c(Cl)cc4C3=C(C#N)C#N)sc2-c2sc(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(-c6cc7c(s6)-c6sc(/C=C8\C(=O)c9cc(Cl)c(Cl)cc9C8=C(C#N)C#N)cc6[Si]7(CCCCCCCC)CCCCCCCC)cc5c(-c5ccc(CCCCC(C)CC)s5)c4s3)cc21,9.777442463338465
CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)cc3)c3cc(C)sc23)cc1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cscc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cscc5C4=C(C#N)C#N)sc23)cc1,9.676799347256148
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc(C)cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1.CCCCCCCCn1nc2c(/C=c3\sc(=C(C#N)C#N)n(CC)c3=O)ccc(-c3cc4c(s3)-c3cc5c(cc3C4(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)-c3sc(-c4ccc(/C=c6\sc(=C(C#N)C#N)n(CC)c6=O)c6nn(CCCCCCCC)nc46)cc3C5(c3ccc(CCCCCC)cc3)c3ccc(CCCCCC)cc3)c2n1,7.0199878857193045
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc(CC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(CC(CC)CCCC)s6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.60083045364292
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCC(CC)CC1(CC(CC)CCCC)c2cc(/C=C3\C(=O)c4ccccc4C3=C(C#N)C#N)sc2-c2sc(-c3sc(-c4cc5c(s4)-c4sc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)cc4C5(CC(CC)CCCC)CC(CC)CCCC)c(F)c3F)cc21,10.040990216503928
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5cc(F)c(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5cc(F)c(CC(CC)CCCC)s5)c4s3)s2)c2nonc2c1-c1ccc(C)s1.CCCCCCOc1cccc(C2(c3cccc(OCCCCCC)c3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(Cl)c(Cl)cc7C6=C(C#N)C#N)sc5c32)C(c2cccc(OCCCCCC)c2)(c2cccc(OCCCCCC)c2)c2c-4sc3cc(/C=C4\C(=O)c5cc(Cl)c(Cl)cc5C4=C(C#N)C#N)sc23)c1,6.975902314056946
CCCCCCC(CCCC)CSOC(=O)c1cc(-c2cc3c(-c4cc(F)c(SCC(CC)CCCC)s4)c4sc(C)cc4c(-c4cc(F)c(SCC(CC)CCCC)s4)c3s2)sc1-c1ccc(C)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,11.339868525426917
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6ccc([Si](CCC)(CCC)CCC)s6)c6sc(C)cc6c(-c6ccc([Si](CCC)(CCC)CCC)s6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,11.647410531952374
CCCCC(CC)CSc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(SCC(CC)CCCC)s3)c3cc(C)oc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,9.191664126234517
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5ccc6c(c5)N(CC)C(=O)C6=C(C#N)C#N)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3ccc5c(c3)N(CC)C(=O)C5=C(C#N)C#N)sc2-4)cc1,2.440270224403136
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCCC[Si]1(CCCCCCCC)c2cc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)sc2-c2sc3c(OSCC(CCCC)CCCCCC)c4c5c(sc4c(OSCC(CCCC)CCCCCC)c3c21)-c1sc(/C=C2\C(=O)c3cc(F)c(F)cc3C2=C(C#N)C#N)cc1[Si]5(CCCCCCCC)CCCCCCCC,7.947569347081023
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCC(CC)CC1(CC(CC)CCCC)c2cc(C=C3C(=O)c4cc(F)ccc4C3=C(C#N)C#N)sc2-c2c1ccc1c3c(ccc21)C(CC(CC)CCCC)(CC(CC)CCCC)c1cc(C=C2C(=O)c4cc(F)ccc4C2=C(C#N)C#N)sc1-3,10.033531732456723
CCCCCCCCCCc1cc(C)sc1-c1cc2c(=O)n(CC(CCCCCC)CCCCCCCC)c(=O)c3cc(-c4sc(-c5cc6c(-c7ccc(CC(CC)CCCC)s7)c7sc(C)cc7c(-c7ccc(CC(CC)CCCC)s7)c6s5)cc4CCCCCCCCCC)sc3c2s1.CCCCCC[Si]1(CCCCCC)c2cc(C=C3C(=O)c4cc(F)ccc4C3=C(C#N)C#N)sc2-c2sc3c4c(sc3c21)-c1sc(C=C2C(=O)c3cc(F)ccc3C2=C(C#N)C#N)cc1[Si]4(CCCCCC)CCCCCC,10.003302716460793
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCCCn1c(=C(C#N)C#N)sc(=Cc2ccc(-c3c(F)cc(-c4cc5c(s4)-c4cc6c(cc4C5(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)-c4sc(-c5cc(F)c(-c7ccc(C=c8sc(=C(C#N)C#N)n(CCCCCCCC)c8=O)s7)c7nsnc57)cc4C6(c4ccc(CCCCCC)cc4)c4ccc(CCCCCC)cc4)c4nsnc34)s2)c1=O,7.506890049443867
CCCCCCCCOc1c(OCCCCCCCC)c(-c2ccc(-c3cc4c(-c5cc(F)c(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5cc(F)c(CC(CC)CCCC)s5)c4s3)s2)c2nsnc2c1-c1ccc(C)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc23)cc1,10.801269001358364
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sc(C)cc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(C=C4C(=O)c5cc(F)ccc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(C=C3C(=O)c4cc(F)ccc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,9.516695011544895
CCCCCCCCC(CCCCCC)Cn1nc2c(-c3ccc(C)s3)c(F)c(F)c(-c3ccc(-c4cc5c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c6sc(C)cc6c(-c6cc(F)c(CC(CC)CCCC)c(F)c6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)sc3-c3sc4c(OCC(CC)CCCC)c5c6c(sc5c(OCC(CC)CCCC)c4c32)-c2sc(/C=C3\C(=O)c4cc(F)c(F)cc4C3=C(C#N)C#N)cc2C6(c2ccc(CCCCCC)cc2)c2ccc(CCCCCC)cc2)cc1,9.638950094211735
CCCCCCCCC(CCCCCC)Cc1ccc(-c2c3cc(-c4cc(SCC(CCCC)CCCCCC)c(-c5nc6sc(-c7sc(C)cc7SCC(CCCC)CCCCCC)nc6s5)s4)sc3c(-c3ccc(CC(CCCCCC)CCCCCCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,10.188550910727555
CCCCCCCCC(CCCCCC)COc1ccc2cc(-c3c4cc(-c5ccc(-c6c(F)c(F)c(-c7ccc(C)s7)c7nn(SCC(CCCC)CCCCCC)nc67)s5)sc4c(-c4ccc5cc(OCC(CCCCCC)CCCCCCCC)ccc5c4)c4cc(C)sc34)ccc2c1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,8.396158858313278
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2cc4c(cc21)-c1sc(/C=C2\C(=O)c5ccccc5C2=C(C#N)C#N)cc1C4(CCCCCCCC)CCCCCCCC)C(CCCCCCCC)(CCCCCCCC)c1cc(/C=C2\C(=O)c4ccccc4C2=C(C#N)C#N)sc1-3,8.346462028523097
CCCCC(CC)COC(=O)c1sc2c(-c3cc4c(-c5ccc(CC(CC)CCCC)s5)c5sc(C)cc5c(-c5ccc(CC(CC)CCCC)s5)c4s3)sc(C)c2c1F.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc(-c5sc(/C=C6\C(=O)c7cc(F)c(F)cc7C6=C(C#N)C#N)cc5OCC(CC)CCCC)cc32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2cc(-c3sc(/C=C5\C(=O)c6cc(F)c(F)cc6C5=C(C#N)C#N)cc3OCC(CC)CCCC)sc2-4)cc1,9.181268837989222
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccc(C)cc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccc(C)cc5C4=C(C#N)C#N)sc23)cc1,10.405846703148987
CCCCC(CC)Cc1ccc(-c2c3cc(-c4ccc(-c5sc(-c6ccc(C)s6)c6c5C(=O)c5c(CC(CC)CCCC)sc(CC(CC)CCCC)c5C6=O)s4)sc3c(-c3ccc(CC(CC)CCCC)s3)c3cc(C)sc23)s1.CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s3)ccc2-c2cc3c(cc21)-c1ccc(-c2ccc(/C=C4\C(=O)c5cc(F)c(F)cc5C4=C(C#N)C#N)s2)cc1C3(CCCCCCCC)CCCCCCCC,9.008501302160585
CCCCCCC(CCCC)CSn1nc2c(-c3cc(SCC(CC)CCCC)c(C)s3)c(F)c(F)c(-c3cc(SCC(CC)CCCC)c(-c4cc5c(-c6ccc(SCC(CC)CCCC)s6)c6sc(C)cc6c(-c6ccc(SCC(CC)CCCC)s6)c5s4)s3)c2n1.CCCCCCc1ccc(C2(c3ccc(CCCCCC)cc3)c3cc4c(cc3-c3sc5cc(/C=C6\C(=O)c7ccccc7C6=C(C#N)C#N)sc5c32)C(c2ccc(CCCCCC)cc2)(c2ccc(CCCCCC)cc2)c2c-4sc3cc(/C=C4\C(=O)c5ccccc5C4=C(C#N)C#N)sc23)cc1,7.951917835409695
